vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2340,57,Male,2.0,salaried,1458.0,3,1647,3355.02,3656.35,4064.35,8080.61,143.4,0.54,1688.06,1819.64,2926.54,3120.46,1,2019,12,10,Tuesday
1968,90,,,self_employed,513.0,2,216,2071.86,2071.86,2071.86,2060.36,0.64,0.64,0.64,0.64,2071.86,2071.86,0,2019,1,29,Tuesday
2279,32,Female,0.0,self_employed,15.0,2,6,1014.29,1683.62,1457.63,520.54,0.27,0.27,714.56,1000.27,1334.96,1906.94,0,,,,
2386,70,Male,2.0,self_employed,575.0,2,1394,5421.15,5086.63,4685.13,3776.8,573.2,975.97,285.76,328.78,5243.42,4771.22,0,2019,12,31,Tuesday
1861,48,Female,,self_employed,,3,175,7869.77,5726.91,6329.79,6233.85,1071.94,0.51,0.51,21.94,7500.31,5740.73,0,2019,12,8,Sunday
2152,62,Male,0.0,salaried,996.0,3,2103,1440.34,914.46,2283.67,2318.06,0.67,0.67,383.46,72.1,1470.93,1107.37,0,2019,10,9,Wednesday
2208,55,Male,2.0,self_employed,666.0,3,87,232.76,1737.01,1839.04,2050.49,0.43,0.43,1480.04,1469.96,490.05,2642.19,1,2019,5,30,Thursday
2303,67,Female,0.0,salaried,1096.0,2,1664,9451.46,5075.79,11677.62,4728.85,25840.46,5485.41,21428.86,12742.84,12158.85,10474.15,1,2019,12,19,Thursday
2091,44,Female,0.0,salaried,1020.0,2,19,4589.99,5449.38,4553.7,1370.9,0.54,0.54,744.89,1143.4,5089.81,5792.95,0,,,,
1638,37,Male,0.0,self_employed,,3,2510,8530.85,8527.81,8527.84,8472.95,0.51,0.51,0.51,0.51,8527.91,8527.81,0,,,,
1789,23,Female,0.0,student,15.0,2,971,317.5,317.5,2068.65,2794.88,0.01,0.01,0.01,2857.16,317.5,2713.81,0,2019,8,10,Saturday
2429,58,Female,2.0,self_employed,1020.0,2,212,26018.83,28929.84,30475.44,35199.25,0.5,0.5,2911.51,6448.65,28294.37,33132.76,0,2019,9,17,Tuesday
2297,32,Male,0.0,salaried,1111.0,2,728,15092.7,5334.12,5500.66,3769.78,1121.21,3532.79,1206.56,1117.09,10562.05,4092.14,0,2019,12,31,Tuesday
